-1.572,-4.944,-7.8694,179.0704
-1.6222,-5.0228,-7.8805,179.0374
-1.6731,-5.1012,-7.8656,179.0038
-1.7248,-5.18,-7.8778,178.9694
-1.7776,-5.2587,-7.8556,178.9341
-1.8308,-5.3371,-7.8596,178.8981
-1.885,-5.4159,-7.8736,178.8613
-1.94,-5.4946,-7.8508,178.8236
-1.9956,-5.5729,-7.8528,178.7852
-2.0521,-5.6516,-7.8683,178.746
-2.1095,-5.7301,-7.8449,178.7058
-2.1677,-5.8087,-7.8429,178.6648
-2.2264,-5.8869,-7.8423,178.6229
-2.2863,-5.9658,-7.8587,178.5801
-2.3467,-6.0438,-7.8148,178.5363
-2.4078,-6.1223,-7.8553,178.4917
-2.4698,-6.2006,-7.8305,178.4461
-2.5326,-6.2789,-7.8277,178.3995
-2.5962,-6.3572,-7.8248,178.352
-2.6606,-6.4354,-7.8217,178.3034
-2.7257,-6.5135,-7.8185,178.2537
-2.7915,-6.5916,-7.8151,178.203
-2.8584,-6.67,-7.8146,178.1512
-2.9257,-6.7476,-7.7816,178.0982
-2.9941,-6.826,-7.831,178.0442
-3.0631,-6.9038,-7.777,177.9889
-3.1329,-6.9817,-7.7959,177.9326
-3.2036,-7.0598,-7.7967,177.8749
-3.275,-7.1374,-7.7636,177.8159
-3.347,-7.2151,-7.7823,177.7558
-3.4199,-7.293,-7.7837,177.6943
-3.4935,-7.3703,-7.748,177.6315
-3.568,-7.4481,-7.774,177.5674
-3.6434,-7.5256,-7.7446,177.5016
-3.7194,-7.6029,-7.7308,177.4345
-3.7962,-7.6805,-7.7577,177.3659
-3.8738,-7.7578,-7.7269,177.2958
-3.952,-7.8347,-7.7108,177.2241
-4.031,-7.8727,-3.7808,177.1509
-4.1095,-7.87,0.2637,177.0766
-4.1881,-7.8689,0.1131,177.0015
-4.267,-7.8672,0.1677,176.9252
-4.3457,-7.8652,0.1976,176.848
-4.4242,-7.8635,0.1754,176.7699
-4.5028,-7.862,0.1522,176.6908
-4.5813,-7.8599,0.2094,176.6106
-4.6599,-7.8583,0.1596,176.5294
-4.7386,-7.8564,0.1903,176.4469
-4.8172,-7.8541,0.2222,176.3634
-4.8955,-7.8522,0.1994,176.2789
-4.9742,-7.8507,0.1478,176.1931
-5.0527,-7.848,0.2637,176.1061
-5.131,-7.8459,0.2132,176.018
-5.2096,-7.8443,0.1606,175.9285
-5.288,-7.8415,0.2796,175.8378
-5.3662,-7.8392,0.2282,175.7459
-5.4446,-7.8375,0.1746,175.6527
-5.5229,-7.8345,0.2971,175.558
-5.6014,-7.8327,0.1849,175.4618
-5.6797,-7.8296,0.3095,175.3642
-5.758,-7.8273,0.2261,175.2653
-5.8362,-7.8247,0.2621,175.1648
-5.9145,-7.822,0.2686,175.0628
-5.9925,-7.8189,0.3067,174.9593
-6.0707,-7.8167,0.2198,174.8543
-6.1488,-7.8135,0.3203,174.7474
-6.2269,-7.8106,0.2967,174.6389
-6.305,-7.8075,0.3043,174.5287
-6.3832,-7.8047,0.2797,174.4165
-6.4611,-7.8009,0.3857,174.3026
-6.5391,-7.7982,0.2632,174.1869
-6.6171,-7.7945,0.3705,174.0692
-6.6949,-7.7911,0.3469,173.9496
-6.7729,-7.7878,0.3221,173.8279
-6.8507,-7.7838,0.3998,173.7041
-6.9284,-7.7801,0.3764,173.5783
-7.0061,-7.7766,0.3516,173.4503
-7.084,-7.7726,0.3969,173.3198
-7.1616,-7.7682,0.4442,173.187
-7.2393,-7.7643,0.3848,173.0518
-7.3168,-7.7596,0.4691,172.9143
-7.3944,-7.7555,0.409,172.7743
-7.4719,-7.7509,0.4584,172.6315
-7.5494,-7.7462,0.4722,172.486
-7.6267,-7.741,0.525,172.3379
-7.7044,-7.7602,-1.9184,172.1867
-7.7826,-7.8307,-7.0518,172.0314
-7.8617,-7.9028,-7.2131,171.8714
-7.9415,-7.9743,-7.142,171.7066
-8.022,-8.0454,-7.107,171.5366
-8.103,-8.1156,-7.039,171.3616
-8.185,-8.1871,-7.1326,171.181
-8.2675,-8.2562,-6.9072,170.9943
-8.3508,-8.3259,-6.976,170.8018
-8.4348,-8.3948,-6.8873,170.6028
-8.5194,-8.4632,-6.8364,170.3974
-8.6046,-8.5309,-6.7819,170.1851
-8.6907,-8.599,-6.7954,169.9654
-8.7773,-8.6646,-6.574,169.738
-8.8647,-8.7314,-6.6699,169.5026
-8.9526,-8.7961,-6.4716,169.2588
-9.0412,-8.8609,-6.4794,169.0062
-9.1303,-8.9243,-6.3515,168.7442
-9.2202,-8.9874,-6.3044,168.4723
-9.3108,-9.049,-6.1624,168.1898
-9.4019,-9.1075,-5.8475,167.8964
-9.4925,-9.0658,4.1734,167.5931
-9.5823,-8.972,9.3734,167.2819
-9.6709,-8.8789,9.3233,166.9637
-9.7589,-8.7875,9.1263,166.6379
-9.8458,-8.6924,9.5134,166.3042
-9.9318,-8.5992,9.3339,165.963
-10.0169,-8.5054,9.3676,165.6134
-10.101,-8.4101,9.5348,165.2553
-10.1841,-8.3149,9.5269,164.8887
-10.2663,-8.2197,9.5081,164.513
-10.3475,-8.1229,9.6861,164.1281
-10.4278,-8.0268,9.6093,163.7335
-10.507,-7.9289,9.7948,163.3292
-10.5853,-7.8318,9.7165,162.9147
-10.6627,-7.7334,9.8357,162.4895
-10.7391,-7.6344,9.8942,162.0533
-10.8144,-7.5341,10.0305,161.6061
-10.8887,-7.4347,9.9482,161.1476
-10.9621,-7.3346,9.9989,160.6768
-11.0344,-7.2317,10.2912,160.1938
-11.1057,-7.1304,10.1349,159.6985
-11.176,-7.0284,10.1883,159.1899
-11.2452,-6.9235,10.4956,158.6681
-11.3135,-6.8211,10.2426,158.1326
-11.3806,-6.7156,10.5466,157.5829
-11.4467,-6.6103,10.5364,157.0188
-11.5118,-6.5051,10.5116,156.4398
-11.5757,-6.3976,10.7477,155.8453
-11.6386,-6.2904,10.7297,155.2356
-11.7005,-6.1834,10.6954,154.6099
-11.7612,-6.0741,10.9348,153.9679
-11.8209,-5.966,10.8053,153.3092
-11.8794,-5.8556,11.0436,152.6335
-11.9369,-5.7466,10.8984,151.9407
-11.9932,-5.6353,11.1322,151.2303
-12.0484,-5.5246,11.0724,150.5029
-12.1026,-5.4147,10.99,149.7577
-12.1557,-5.3036,11.1012,148.9939
-12.2075,-5.1904,11.3265,148.2126
-12.2584,-5.0814,10.897,147.4137
-12.3081,-4.9695,11.192,146.5967
-12.3567,-4.8589,11.0545,145.7623
-12.4042,-4.7489,11.0037,144.9105
-12.4505,-4.6389,11.0112,144.0421
-12.4959,-4.5351,10.3727,143.157
-12.5402,-4.4314,10.3647,142.2547
-12.5835,-4.3325,9.896,141.3363
-12.6259,-4.2385,9.4028,140.4017
-12.6674,-4.1483,9.0089,139.4502
-12.708,-4.0587,8.9702,138.483
-12.7478,-3.9792,7.9464,137.5004
-12.7868,-3.8981,8.1093,136.5025
-12.825,-3.8253,7.2873,135.4911
-12.8626,-3.7585,6.6738,134.4651
-12.8995,-3.692,6.6546,133.4259
-12.9359,-3.6357,5.6252,132.375
-12.9717,-3.5827,5.299,131.3124
-13.0071,-3.537,4.5723,130.2393
-13.042,-3.4953,4.1757,129.1577
-13.0767,-3.464,3.128,128.0688
-13.111,-3.4376,2.6433,126.9737
-13.1453,-3.4213,1.6279,125.8735
-13.1793,-3.4086,1.2646,124.7711
-13.2135,-3.412,-0.3335,123.6682
-13.2477,-3.4192,-0.7258,122.5661
-13.282,-3.4394,-2.0172,121.4684
-13.3168,-3.4733,-3.3871,120.3767
-13.3519,-3.5167,-4.3445,119.2933
-13.3877,-3.5766,-5.9942,118.2221
-13.4242,-3.6537,-7.7101,117.1654
-13.4617,-3.7486,-9.4845,116.1266
-13.5004,-3.8644,-11.5743,115.1098
-13.5403,-3.9928,-12.8462,114.1208
-13.5816,-4.1345,-14.1689,113.1676
-13.6246,-4.293,-15.8468,112.2587
-13.6692,-4.4661,-17.3164,111.404
-13.7158,-4.6602,-19.4013,110.6137
-13.7646,-4.872,-21.1809,109.8994
-13.8156,-5.1072,-23.5319,109.2744
-13.8693,-5.3677,-26.0425,108.7522
-13.9258,-5.6543,-28.6665,108.3487
-13.9856,-5.973,-31.8645,108.0819
-14.0488,-6.3262,-35.3184,107.9716
-14.1158,-6.7003,-37.4321,108.0404
-14.1857,-6.991,-29.0667,108.3094
-14.2586,-7.2903,-29.931,108.795
-14.3361,-7.7487,-45.8359,109.5404
-14.4152,-7.9104,-16.1714,110.3556
-14.4945,-7.9245,-1.4054,111.1652
-14.5738,-7.9278,-0.3307,111.9718
-14.653,-7.9245,0.3292,112.778
-14.7321,-7.9137,1.0865,113.5856
-14.8111,-7.8977,1.5927,114.3964
-14.8899,-7.8778,1.9946,115.2117
-14.9684,-7.8537,2.4094,116.0324
-15.0467,-7.8261,2.7559,116.8602
-15.1247,-7.7984,2.7691,117.6957
-15.2023,-7.7669,3.1544,118.5395
-15.2797,-7.7352,3.1677,119.3929
-15.3567,-7.7027,3.2457,120.2562
-15.4335,-7.6699,3.2874,121.1302
-15.5098,-7.6376,3.2341,122.015
-15.5858,-7.6035,3.4082,122.9114
-15.6616,-7.5717,3.1764,123.8204
-15.7369,-7.5406,3.11,124.7418
-15.812,-7.5089,3.1691,125.676
-15.8868,-7.4796,2.9352,126.6236
-15.9613,-7.4506,2.8997,127.5848
-16.0356,-7.4227,2.7844,128.5602
-16.1095,-7.3977,2.5008,129.5493
-16.1833,-7.3708,2.6869,130.5527
-16.2567,-7.3494,2.1425,131.5706
-16.33,-7.3252,2.4184,132.6029
-16.403,-7.3068,1.8464,133.6498
-16.4759,-7.2853,2.142,134.7113
-16.5487,-7.2689,1.6411,135.7879
-16.6212,-7.2531,1.5845,136.8785
-16.6935,-7.2377,1.54,137.9832
-16.7657,-7.2246,1.3072,139.1018
-16.8379,-7.2108,1.3779,140.2348
-16.9099,-7.2024,0.8423,141.3816
-16.9819,-7.1911,1.1337,142.5413
-17.0537,-7.184,0.7021,143.7138
-17.1254,-7.176,0.8082,144.8982
-17.1971,-7.17,0.5985,146.0943
-17.2688,-7.1638,0.6187,147.3017
-17.3404,-7.1608,0.3022,148.5195
-17.4119,-7.1562,0.4548,149.7466
-17.4835,-7.1523,0.3881,150.9833
-17.555,-7.1527,-0.0404,152.2278
-17.6264,-7.1489,0.388,153.479
-17.6979,-7.1479,0.0943,154.737
-17.7695,-7.1474,0.0472,156.0006
-17.8409,-7.1487,-0.1238,157.2679
-17.9124,-7.1464,0.2234,158.5382
-17.9839,-7.1484,-0.196,159.8111
-18.0553,-7.1494,-0.1013,161.0845
-18.1268,-7.1494,-0.0007,162.3579
-18.1984,-7.1511,-0.1633,163.6306
-18.2699,-7.1544,-0.3312,164.9007
-18.3415,-7.154,0.0331,166.1676
-18.413,-7.1594,-0.5408,167.4301
-18.4847,-7.1599,-0.0493,168.6868
-18.5563,-7.1649,-0.5006,169.9374
-18.628,-7.1692,-0.4233,171.18
-18.6997,-7.1727,-0.3522,172.4142
-18.7715,-7.1796,-0.692,173.6388
-18.8434,-7.1833,-0.371,174.8537
-18.9153,-7.1933,-0.9939,176.0578
-18.9873,-7.2002,-0.6939,177.2494
-19.0594,-7.2096,-0.9356,178.4284
-19.1316,-7.2188,-0.9236,179.5949
-19.2038,-7.2332,-1.4453,-179.2529
-19.2763,-7.2426,-0.9353,-178.1147
-19.349,-7.2599,-1.7304,-176.9905
-19.4217,-7.2762,-1.6325,-175.8824
-19.4946,-7.2917,-1.5499,-174.7895
-19.5678,-7.314,-2.2312,-173.7121
-19.6411,-7.3345,-2.0442,-172.6516
-19.7147,-7.3569,-2.2428,-171.6067
-19.7885,-7.385,-2.8119,-170.5786
-19.8626,-7.4093,-2.4231,-169.5667
-19.937,-7.4428,-3.3565,-168.5715
-20.0118,-7.4716,-2.8777,-167.593
-20.0865,-7.4744,-0.2828,-166.6334
-20.16,-7.3506,12.3825,-165.704
-20.2321,-7.2042,14.6369,-164.812
-20.3026,-7.0617,14.2589,-163.9569
-20.3718,-6.9188,14.2964,-163.1374
-20.4397,-6.7795,13.9112,-162.3506
-20.5061,-6.6461,13.3591,-161.5963
-20.5712,-6.5099,13.6088,-160.873
-20.635,-6.3803,12.9683,-160.1788
-20.6975,-6.2498,13.0282,-159.5123
-20.7587,-6.1257,12.4324,-158.8728
-20.8188,-5.9986,12.6931,-158.2589
-20.8776,-5.8774,12.1157,-157.6689
-20.9351,-5.7572,12.0293,-157.1027
-20.9915,-5.6369,12.022,-156.5585
-21.0467,-5.521,11.5835,-156.0353
-21.1007,-5.406,11.5209,-155.533
-21.1537,-5.2906,11.5324,-155.0501
-21.2054,-5.1793,11.1295,-154.5855
-21.2561,-5.0677,11.1649,-154.1387
-21.3057,-4.9581,10.9496,-153.7088
-21.3542,-4.8499,10.8309,-153.2954
-21.4017,-4.7418,10.7926,-152.8977
-21.448,-4.6367,10.5269,-152.5151
-21.4933,-4.53,10.6563,-152.1468
-21.5376,-4.4268,10.321,-151.7922
-21.5808,-4.3237,10.3157,-151.4512
-21.623,-4.2207,10.3002,-151.1232
-21.6642,-4.1193,10.1378,-150.8074
-21.7044,-4.0188,10.0623,-150.5035
-21.7436,-3.918,10.0563,-150.2108
-21.7818,-3.8196,9.844,-149.9291
-21.8189,-3.7212,9.8603,-149.6586
-21.8552,-3.6217,9.9253,-149.3981
-21.8904,-3.526,9.5884,-149.1476
-21.9248,-3.4277,9.8116,-148.9068
-21.9581,-3.3322,9.5469,-148.675
-21.9905,-3.2365,9.5755,-148.4526
-22.0219,-3.1405,9.5882,-148.2389
-22.0523,-3.0466,9.4131,-148.0339
-22.0818,-2.9516,9.5043,-147.8373
-22.1105,-2.8568,9.4449,-147.6482
-22.1381,-2.7646,9.2277,-147.4669
-22.1647,-2.6708,9.3945,-147.2936
-22.1906,-2.5772,9.3401,-147.1274
-22.2155,-2.4852,9.1866,-146.9683
-22.2394,-2.393,9.2309,-146.8165
-22.2624,-2.3004,9.2521,-146.6716
-22.2845,-2.2094,9.1086,-146.5334
-22.3056,-2.1173,9.2022,-146.4018
-22.3258,-2.0271,9.0652,-146.2768
-22.3453,-1.9347,9.1996,-146.1578
-22.3637,-1.8453,8.9571,-146.0449
-22.3812,-1.7543,9.1201,-145.9384
-22.3979,-1.663,9.0678,-145.8374
-22.4136,-1.574,8.9116,-145.7422
-22.4285,-1.4835,9.0721,-145.6532
-22.4423,-1.3939,8.9906,-145.5699
-22.4554,-1.3035,9.0041,-145.4919
-22.4676,-1.2142,8.8962,-145.4192
-22.4789,-1.1247,8.9554,-145.352
-22.4892,-1.0355,8.9492,-145.2905
-22.4987,-0.9454,8.952,-145.2341
-22.5073,-0.8566,8.8651,-145.1828
-22.5149,-0.7678,8.9325,-145.137
-22.5217,-0.678,8.9188,-145.0962
-22.5276,-0.5896,8.8581,-145.0605
-22.5327,-0.4994,8.8868,-145.0299
-22.5368,-0.4104,8.8536,-145.0042
-22.54,-0.3221,8.956,-144.9839
-22.5423,-0.2327,8.8397,-144.9686
-22.5439,-0.1381,8.4985,-144.9579
-22.5443,-0.0481,9.3757,-144.9525
