1.1503,3.997,6.665,-5.9811
1.1909,4.0625,6.5414,-6.2435
1.2322,4.1274,6.4943,-6.5145
1.2741,4.1919,6.4448,-6.7942
1.3166,4.2557,6.3927,-7.0829
1.3599,4.3198,6.4096,-7.3811
1.4036,4.3817,6.1977,-7.6892
1.448,4.4446,6.2939,-8.0072
1.4932,4.507,6.2216,-8.3364
1.5389,4.5662,5.92,-8.6766
1.5851,4.6271,6.0964,-9.0275
1.632,4.6873,6.015,-9.3902
1.6794,4.7449,5.772,-9.7652
1.7275,4.8044,5.9386,-10.1531
1.7761,4.8595,5.5143,-10.5543
1.8252,4.9163,5.6854,-10.9686
1.875,4.9722,5.585,-11.3973
1.9252,5.0253,5.3098,-11.8407
1.976,5.0801,5.4707,-12.2998
2.0273,5.13,5.0005,-12.775
2.0791,5.1826,5.2522,-13.2666
2.1314,5.231,4.8517,-13.7755
2.1842,5.2801,4.9141,-14.3023
2.2375,5.328,4.7786,-14.8484
2.2912,5.3725,4.4483,-15.4144
2.3453,5.4165,4.4034,-16.0001
2.4,5.461,4.4488,-16.6072
2.455,5.5009,3.9897,-17.2369
2.5104,5.5412,4.0308,-17.8897
2.5662,5.5788,3.7576,-18.5667
2.6223,5.6146,3.5826,-19.2685
2.6787,5.6334,1.8816,-19.9957
2.7342,5.5463,-8.7105,-20.7418
2.7887,5.456,-9.0336,-21.4992
2.8424,5.3699,-8.6087,-22.2679
2.8952,5.2823,-8.7764,-23.0471
2.9473,5.2024,-7.9784,-23.8375
2.9984,5.1174,-8.5057,-24.6389
3.0488,5.0404,-7.7007,-25.4506
3.0985,4.963,-7.7352,-26.2739
3.1473,4.8864,-7.6598,-27.1078
3.1955,4.8144,-7.2008,-27.9522
3.2429,4.742,-7.2438,-28.807
3.2896,4.6755,-6.642,-29.6725
3.3357,4.6062,-6.9402,-30.5487
3.3812,4.5441,-6.2,-31.4352
3.4259,4.4792,-6.4988,-32.3317
3.4702,4.4217,-5.7434,-33.238
3.5137,4.3613,-6.0422,-34.1537
3.5569,4.3099,-5.1358,-35.0793
3.5994,4.2529,-5.7004,-36.0142
3.6415,4.2051,-4.7843,-36.9575
3.683,4.1557,-4.9401,-37.9093
3.7241,4.1116,-4.4153,-38.8692
3.7648,4.0686,-4.2933,-39.8376
3.8051,4.0283,-4.0327,-40.8138
3.845,3.9892,-3.9074,-41.7967
3.8846,3.957,-3.2246,-42.7864
3.9237,3.922,-3.5035,-43.7822
3.9627,3.8952,-2.6762,-44.7837
4.0014,3.8671,-2.8098,-45.7909
4.0398,3.8432,-2.3904,-46.8024
4.0781,3.8235,-1.9675,-47.8183
4.1161,3.804,-1.9545,-48.838
4.154,3.7901,-1.3906,-49.8606
4.1918,3.7777,-1.2358,-50.8863
4.2295,3.7683,-0.9424,-51.9143
4.267,3.7605,-0.7822,-52.9431
4.3047,3.7596,-0.0837,-53.9727
4.3422,3.7577,-0.1907,-55.003
4.3798,3.7601,0.2399,-56.0326
4.4175,3.7668,0.6656,-57.0614
4.4552,3.7738,0.6988,-58.0887
4.4931,3.7876,1.379,-59.1143
4.5311,3.7992,1.1583,-60.1375
4.5693,3.8175,1.8333,-61.1568
4.6076,3.8374,1.9931,-62.1721
4.6463,3.8614,2.4001,-63.1834
4.6851,3.8858,2.4381,-64.1899
4.7243,3.9166,3.0779,-65.1915
4.7638,3.9454,2.8783,-66.1875
4.8036,3.9805,3.5097,-67.1765
4.8437,4.0182,3.7718,-68.1591
4.8843,4.0563,3.8111,-69.1346
4.9253,4.0993,4.2992,-70.1022
4.9668,4.1448,4.5496,-71.0625
5.0086,4.1896,4.4867,-72.0142
5.0511,4.2423,5.2657,-72.9573
5.094,4.2922,4.9905,-73.8917
5.1375,4.3487,5.6454,-74.8167
5.1815,4.4055,5.6793,-75.7328
5.2261,4.4637,5.829,-76.6388
5.2714,4.5272,6.3499,-77.5346
5.3173,4.5911,6.3903,-78.4206
5.3639,4.6583,6.713,-79.2968
5.4112,4.726,6.7729,-80.1623
5.4591,4.7978,7.184,-81.0166
5.5079,4.8727,7.4899,-81.8606
5.5574,4.9475,7.4804,-82.6938
5.6077,5.0272,7.9605,-83.5162
5.6587,5.1069,7.9751,-84.3273
5.7106,5.1922,8.5252,-85.1274
5.7634,5.2771,8.4941,-85.9163
5.8171,5.367,8.987,-86.6937
5.8716,5.459,9.2059,-87.4598
5.9272,5.5542,9.5236,-88.2144
5.9837,5.6534,9.9157,-88.9575
6.0413,5.7539,10.0446,-89.6889
6.0998,5.8552,10.1355,-90.4079
6.1594,5.9575,10.232,-91.1139
6.22,6.0614,10.3889,-91.8062
6.2817,6.1669,10.5479,-92.4845
6.3444,6.2723,10.5419,-93.1476
6.4082,6.3813,10.901,-93.7944
6.4731,6.4914,11.0116,-94.4237
6.5392,6.605,11.3579,-95.0339
6.6064,6.7219,11.6903,-95.6231
6.6748,6.8433,12.142,-96.1881
6.7445,6.9721,12.8744,-96.7257
6.8154,7.091,11.899,-97.2302
6.8865,7.1099,1.887,-97.6907
6.9578,7.1276,1.7689,-98.0952
7.0295,7.1654,3.7769,-98.4321
7.1018,7.2335,6.809,-98.6843
7.1753,7.3485,11.5081,-98.8246
7.2508,7.5454,19.6891,-98.8064
7.3291,7.8311,28.5687,-98.5785
7.4082,7.912,8.0861,-98.2585
7.4872,7.908,-0.4044,-97.8952
7.5663,7.8986,-0.9342,-97.491
7.6451,7.8865,-1.2173,-97.0481
7.7238,7.8708,-1.5652,-96.5683
7.8023,7.8528,-1.7985,-96.0532
7.8807,7.8321,-2.0686,-95.5039
7.9588,7.8105,-2.1662,-94.9211
8.0366,7.787,-2.3449,-94.3061
8.1142,7.7623,-2.4756,-93.6596
8.1916,7.736,-2.628,-92.9819
8.2687,7.7094,-2.6578,-92.2735
8.3456,7.6819,-2.747,-91.5352
8.4221,7.6532,-2.8765,-90.7676
8.4983,7.624,-2.9205,-89.9712
8.5743,7.5929,-3.1046,-89.1461
8.6499,7.5629,-3.0045,-88.2931
8.7251,7.5298,-3.3044,-87.4129
8.8001,7.4967,-3.3152,-86.5057
8.8748,7.4623,-3.437,-85.5722
8.9491,7.4266,-3.5733,-84.6133
9.0229,7.3899,-3.6632,-83.6301
9.0965,7.3511,-3.8851,-82.6233
9.1696,7.3176,-3.3467,-81.5937
9.2425,7.2854,-3.2207,-80.5413
9.3151,7.2589,-2.6537,-79.4661
9.3874,7.2358,-2.3107,-78.369
9.4595,7.2143,-2.1478,-77.2504
9.5315,7.1972,-1.7109,-76.1104
9.6033,7.1819,-1.5249,-74.9498
9.675,7.1699,-1.204,-73.7692
9.7466,7.1592,-1.0695,-72.5694
9.8182,7.1504,-0.8781,-71.3508
9.8896,7.1451,-0.5279,-70.1146
9.961,7.1396,-0.5513,-68.8624
10.0323,7.1354,-0.4234,-67.5945
10.1037,7.1332,-0.2189,-66.3119
10.175,7.132,-0.1228,-65.0163
10.2463,7.1306,-0.1433,-63.7087
10.3176,7.1317,0.1159,-62.3909
10.3889,7.1303,-0.1368,-61.064
10.4603,7.1323,0.2001,-59.7291
10.5316,7.1336,0.126,-58.3888
10.6029,7.1329,-0.0671,-57.0437
10.6743,7.1365,0.3618,-55.6956
10.7456,7.1371,0.0551,-54.3469
10.817,7.1377,0.0583,-52.9983
10.8884,7.1405,0.2785,-51.6516
10.9598,7.1423,0.1821,-50.3093
11.0313,7.1421,-0.0195,-48.9718
11.1027,7.1464,0.4336,-47.6408
11.1742,7.1468,0.0338,-46.3181
11.2456,7.1369,-0.9865,-45.0063
11.3158,7.0281,-10.8869,-43.7193
11.3847,6.8815,-14.6413,-42.4687
11.4521,6.7352,-14.6372,-41.2571
11.5179,6.5852,-14.9954,-40.0859
11.5822,6.4364,-14.891,-38.9547
11.6451,6.2858,-15.0527,-37.8628
11.7065,6.139,-14.6777,-36.8095
11.7664,5.9912,-14.7845,-35.7949
11.8249,5.8455,-14.5646,-34.8182
11.8819,5.7002,-14.5245,-33.8786
11.9374,5.5586,-14.1809,-32.9757
11.9916,5.4145,-14.3991,-32.1081
12.0444,5.2761,-13.8403,-31.274
12.0957,5.1385,-13.7671,-30.4737
12.1458,5.0007,-13.7689,-29.7056
12.1944,4.8676,-13.3102,-28.9684
12.2418,4.7345,-13.3171,-28.2618
12.2878,4.6031,-13.1325,-27.584
12.3325,4.4754,-12.7824,-26.9346
12.376,4.3466,-12.8749,-26.3125
12.4183,4.2213,-12.5261,-25.716
12.4592,4.0976,-12.3676,-25.1448
12.499,3.9755,-12.2148,-24.5982
12.5376,3.8531,-12.2248,-24.0749
12.5749,3.7357,-11.7493,-23.5742
12.611,3.6163,-11.9447,-23.0958
12.6461,3.499,-11.7147,-22.6377
12.6799,3.3856,-11.3544,-22.2001
12.7126,3.27,-11.5567,-21.7824
12.7441,3.1573,-11.2735,-21.3835
12.7746,3.0457,-11.1668,-21.0028
12.804,2.9342,-11.1361,-20.6396
12.8323,2.8245,-10.9564,-20.2931
12.8594,2.7166,-10.7969,-19.9635
12.8854,2.6081,-10.8621,-19.6504
12.9104,2.5004,-10.7665,-19.3526
12.9344,2.3942,-10.6086,-19.0695
12.9573,2.2896,-10.4721,-18.8013
12.9792,2.1832,-10.6115,-18.5472
12.9999,2.0808,-10.2648,-18.307
13.0197,1.9759,-10.4873,-18.0806
13.0385,1.8729,-10.2738,-17.8669
13.0562,1.7713,-10.1633,-17.6661
13.0729,1.6688,-10.2512,-17.478
13.0886,1.5674,-10.1292,-17.3021
13.1032,1.4665,-10.088,-17.1382
13.1169,1.366,-10.0506,-16.9861
13.1295,1.2661,-10.0172,-16.8459
13.1412,1.1656,-10.0335,-16.7168
13.1518,1.067,-9.8824,-16.5989
13.1615,0.967,-9.9755,-16.492
13.1703,0.8678,-9.8726,-16.3956
13.178,0.7696,-9.8175,-16.31
13.1847,0.6703,-9.9077,-16.2353
13.1904,0.5732,-9.8004,-16.1712
13.1951,0.4734,-9.8874,-16.1175
13.1989,0.3769,-9.7197,-16.0739
13.2017,0.2762,-9.8001,-16.0405
13.2035,0.1783,-9.7132,-16.0173
13.2043,0.067,-9.1109,-16.0046
