7.825,7.6012,2.4623,-75.7328
7.9012,7.6284,2.716,-76.6388
7.9778,7.6542,2.5857,-77.5346
8.0546,7.6837,2.9504,-78.4206
8.1318,7.7141,3.0319,-79.2968
8.2093,7.748,3.3936,-80.1623
8.287,7.782,3.3992,-81.0166
8.3652,7.8171,3.5118,-81.8606
8.4438,7.8568,3.9692,-82.6938
8.5228,7.8961,3.9303,-83.5162
8.6021,7.94,4.3923,-84.3273
8.682,7.9831,4.3109,-85.1274
8.7623,8.0318,4.8621,-85.9163
8.8431,8.0807,4.8974,-86.6937
8.9244,8.1332,5.2506,-87.4598
9.0063,8.1887,5.5509,-88.2144
9.0888,8.2467,5.7931,-88.9575
9.1719,8.3062,5.9478,-89.6889
9.2555,8.3648,5.8655,-90.4079
9.3397,8.4225,5.7718,-91.1139
9.4245,8.4786,5.6117,-91.8062
9.5099,8.5331,5.4447,-92.4845
9.5957,8.5877,5.4654,-93.1476
9.6821,8.6387,5.0958,-93.7944
9.769,8.6886,4.9912,-94.4237
9.8563,8.735,4.6411,-95.0339
9.9441,8.7781,4.3093,-95.6231
10.0323,8.8167,3.8631,-96.1881
10.1208,8.8479,3.1196,-96.7257
10.2093,8.8524,0.4479,-97.2302
10.2964,8.7171,-13.528,-97.6907
10.3819,8.5394,-17.7658,-98.0952
10.4652,8.3417,-19.7818,-98.4321
10.5464,8.1136,-22.8004,-98.6843
10.6248,7.8386,-27.5125,-98.8246
10.6996,7.4816,-35.6847,-98.8064
10.77,7.0359,-44.5715,-98.5785
10.8379,6.795,-24.0855,-98.2585
10.9043,6.6391,-15.6016,-97.8952
10.9692,6.4884,-15.0595,-97.491
11.0326,6.3406,-14.7851,-97.0481
11.0946,6.1962,-14.4359,-96.5683
11.1551,6.0542,-14.2053,-96.0532
11.2143,5.9149,-13.9275,-95.5039
11.272,5.7765,-13.8356,-94.9211
11.3284,5.64,-13.6573,-94.3061
11.3834,5.5047,-13.5264,-93.6596
11.4372,5.371,-13.3681,-92.9819
11.4896,5.2376,-13.3419,-92.2735
11.5406,5.105,-13.2559,-91.5352
11.5903,4.9738,-13.1242,-90.7676
11.6388,4.843,-13.0826,-89.9712
11.6859,4.714,-12.8899,-89.1461
11.7317,4.5841,-13.0025,-88.2931
11.7763,4.4572,-12.6931,-87.4129
11.8196,4.3303,-12.6832,-86.5057
11.8617,4.2047,-12.5621,-85.5722
11.9025,4.0804,-12.4261,-84.6133
11.942,3.957,-12.3419,-83.6301
11.9804,3.838,-11.9009,-82.6233
12.0176,3.7216,-11.643,-81.5937
12.0538,3.6128,-10.874,-80.5413
12.0888,3.5068,-10.6016,-79.4661
12.1229,3.4054,-10.1401,-78.369
12.156,3.3102,-9.5189,-77.2504
12.1882,3.2182,-9.207,-76.1104
12.2195,3.1315,-8.6623,-74.9498
12.25,3.0488,-8.2766,-73.7692
12.2797,2.9716,-7.7181,-72.5694
12.3087,2.8992,-7.2317,-71.3508
12.337,2.83,-6.9239,-70.1146
12.3647,2.7675,-6.2481,-68.8624
12.3918,2.7102,-5.7342,-67.5945
12.4183,2.6571,-5.3088,-66.3119
12.4444,2.6093,-4.783,-65.0163
12.4701,2.5678,-4.1458,-63.7087
12.4954,2.5298,-3.7981,-62.3909
12.5204,2.5004,-2.9399,-61.064
12.5451,2.4736,-2.6802,-59.7291
12.5697,2.4535,-2.0127,-58.3888
12.5941,2.4412,-1.2289,-57.0437
12.6184,2.4305,-1.0729,-55.6956
12.6427,2.4287,-0.1831,-54.3469
12.667,2.4326,0.3933,-52.9983
12.6914,2.4401,0.7509,-51.6516
12.7159,2.4543,1.4225,-50.3093
12.7407,2.4763,2.1953,-48.9718
12.7657,2.4994,2.316,-47.6408
12.791,2.5323,3.2829,-46.3181
12.8166,2.5578,2.5479,-45.0063
12.8419,2.5339,-2.3898,-43.7193
12.8672,2.5204,-1.3479,-42.4687
12.8922,2.5067,-1.3698,-41.2571
12.9172,2.4966,-1.0065,-40.0859
12.942,2.4855,-1.1141,-38.9547
12.9668,2.4761,-0.9384,-37.8628
12.9914,2.4628,-1.3257,-36.8095
13.0159,2.4507,-1.2138,-35.7949
13.0403,2.4363,-1.4379,-34.8182
13.0645,2.4216,-1.4728,-33.8786
13.0885,2.4033,-1.8316,-32.9757
13.1124,2.3874,-1.5874,-32.1081
13.1361,2.3658,-2.1613,-31.274
13.1595,2.3434,-2.2401,-30.4737
13.1827,2.3212,-2.221,-29.7056
13.2057,2.2942,-2.6965,-28.9684
13.2283,2.2674,-2.6835,-28.2618
13.2507,2.2388,-2.861,-27.584
13.2728,2.2065,-3.2297,-26.9346
13.2945,2.1753,-3.1166,-26.3125
13.316,2.1406,-3.4705,-25.716
13.337,2.1042,-3.6346,-25.1448
13.3577,2.0663,-3.7936,-24.5982
13.378,2.0287,-3.7587,-24.0749
13.3978,1.986,-4.2714,-23.5742
13.4173,1.9455,-4.05,-23.0958
13.4363,1.9028,-4.2676,-22.6377
13.4549,1.8562,-4.6686,-22.2001
13.473,1.8118,-4.4366,-21.7824
13.4906,1.7646,-4.7248,-21.3835
13.5078,1.7162,-4.8372,-21.0028
13.5245,1.6676,-4.8526,-20.6396
13.5407,1.6172,-5.0366,-20.2931
13.5563,1.565,-5.2246,-19.9635
13.5714,1.5136,-5.1434,-19.6504
13.586,1.4614,-5.2197,-19.3526
13.6001,1.4075,-5.3813,-19.0695
13.6136,1.3521,-5.5502,-18.8013
13.6266,1.2984,-5.3604,-18.5472
13.639,1.2408,-5.771,-18.307
13.6509,1.1858,-5.4937,-18.0806
13.6622,1.1286,-5.7094,-17.8669
13.6729,1.07,-5.8596,-17.6661
13.683,1.0126,-5.7421,-17.478
13.6926,0.9538,-5.8682,-17.3021
13.7015,0.8947,-5.9144,-17.1382
13.7099,0.8351,-5.9579,-16.9861
13.7176,0.7753,-5.999,-16.8459
13.7248,0.7158,-5.9346,-16.7168
13.7313,0.6545,-6.1457,-16.5989
13.7373,0.5944,-5.9965,-16.492
13.7426,0.5331,-6.0949,-16.3956
13.7473,0.4708,-6.2329,-16.31
13.7514,0.41,-6.0675,-16.2353
13.7549,0.3476,-6.2933,-16.1712
13.7578,0.2874,-5.9678,-16.1175
13.76,0.2237,-6.4138,-16.0739
13.7617,0.1628,-5.9348,-16.0405
13.7627,0.0979,-6.4314,-16.0173
13.763,0.0308,-5.4941,-16.0046
