11.3866,3.4827,-8.8545
11.4205,3.3958,-8.7057
11.4536,3.307,-8.8735
11.4857,3.22,-8.708
11.5172,3.1319,-8.7813
11.5476,3.0451,-8.677
11.5771,2.9582,-8.7189
11.6058,2.8708,-8.7359
11.6337,2.7839,-8.6663
11.6607,2.6978,-8.6251
11.6868,2.6109,-8.6959
11.7121,2.5244,-8.6293
11.7364,2.4388,-8.5938
11.76,2.3515,-8.6844
11.7826,2.2663,-8.5222
11.8044,2.18,-8.6424
11.8254,2.0941,-8.5802
11.8455,2.0084,-8.5718
11.8647,1.9227,-8.564
11.8831,1.8371,-8.5568
11.9006,1.7516,-8.5502
11.9173,1.6662,-8.5443
11.933,1.581,-8.539
11.9479,1.4959,-8.5346
11.9621,1.41,-8.5293
11.9755,1.3249,-8.4702
11.9877,1.2406,-8.5268
11.9993,1.155,-8.5638
12.0101,1.0694,-8.446
12.0199,0.9853,-8.4798
12.0289,0.8994,-8.5375
12.0371,0.8147,-8.4578
12.0443,0.7301,-8.5138
12.0509,0.6444,-8.4541
12.0565,0.5591,-8.4537
12.0612,0.4741,-8.5166
12.0651,0.3903,-8.5456
12.0682,0.305,-8.385
12.0704,0.2201,-8.4919
12.0718,0.1286,-8.0053
12.0722,0.0425,-9.3086
