-3.2778,-7.2607,-8.1784,177.8749
-3.3512,-7.3432,-8.2508,177.8159
-3.4253,-7.4254,-8.2331,177.7558
-3.5004,-7.5074,-8.197,177.6943
-3.5762,-7.5899,-8.2702,177.6315
-3.6529,-7.6721,-8.2107,177.5674
-3.7306,-7.7546,-8.2425,177.5016
-3.8089,-7.8375,-8.2919,177.4345
-3.8881,-7.9198,-8.233,177.3659
-3.9682,-8.0025,-8.266,177.2958
-4.0489,-8.0855,-8.316,177.2241
-4.1304,-8.1273,-4.1702,177.1509
-4.2115,-8.13,-0.2636,177.0766
-4.2928,-8.1311,-0.1131,177.0015
-4.3743,-8.1328,-0.1677,176.9252
-4.4557,-8.1348,-0.1976,176.848
-4.5369,-8.1365,-0.1754,176.7699
-4.6183,-8.138,-0.1522,176.6908
-4.6996,-8.1401,-0.2094,176.6106
-4.7811,-8.1417,-0.1596,176.5294
-4.8627,-8.1436,-0.1903,176.4469
-4.9441,-8.1459,-0.2221,176.3634
-5.0254,-8.1478,-0.1994,176.2789
-5.1071,-8.1493,-0.1478,176.1931
-5.1886,-8.152,-0.2637,176.1061
-5.27,-8.1541,-0.2132,176.018
-5.3517,-8.1557,-0.1606,175.9285
-5.4333,-8.1585,-0.2796,175.8378
-5.5146,-8.1608,-0.2282,175.7459
-5.5964,-8.1625,-0.1746,175.6527
-5.6779,-8.1655,-0.2971,175.558
-5.7598,-8.1673,-0.1849,175.4618
-5.8415,-8.1704,-0.3095,175.3642
-5.9232,-8.1727,-0.2261,175.2653
-6.005,-8.1753,-0.2621,175.1648
-6.0868,-8.178,-0.2686,175.0628
-6.1684,-8.1811,-0.3067,174.9593
-6.2503,-8.1833,-0.2198,174.8543
-6.3322,-8.1865,-0.3203,174.7474
-6.4141,-8.1894,-0.2967,174.6389
-6.4959,-8.1925,-0.3043,174.5287
-6.5781,-8.1953,-0.2797,174.4165
-6.6599,-8.1991,-0.3857,174.3026
-6.742,-8.2018,-0.2632,174.1869
-6.8241,-8.2055,-0.3704,174.0692
-6.9061,-8.2089,-0.3469,173.9496
-6.9883,-8.2122,-0.3221,173.8279
-7.0705,-8.2161,-0.3998,173.7041
-7.1525,-8.2199,-0.3763,173.5783
-7.2348,-8.2234,-0.3516,173.4503
-7.3172,-8.2274,-0.3969,173.3198
-7.3995,-8.2318,-0.4442,173.187
-7.4819,-8.2357,-0.3848,173.0518
-7.5642,-8.2404,-0.4691,172.9143
-7.6466,-8.2445,-0.409,172.7743
-7.7291,-8.249,-0.4584,172.6315
-7.8117,-8.2538,-0.4722,172.486
-7.8941,-8.259,-0.525,172.3379
-7.9771,-8.2876,-2.852,172.1867
-8.0608,-8.373,-8.5432,172.0314
-8.1454,-8.4608,-8.7805,171.8714
-8.231,-8.5494,-8.8554,171.7066
-8.3174,-8.6384,-8.8941,171.5366
-8.4045,-8.7281,-8.9866,171.3616
-8.4928,-8.8166,-8.8344,171.181
-8.5819,-8.9076,-9.1054,170.9943
-8.6719,-8.9978,-9.0204,170.8018
-8.7628,-9.089,-9.1134,170.6028
-8.8546,-9.1807,-9.1686,170.3974
-8.9472,-9.2728,-9.2271,170.1851
-9.041,-9.3648,-9.1815,169.9654
-9.1355,-9.4591,-9.4443,169.738
-9.2311,-9.5524,-9.3174,169.5026
-9.3275,-9.6477,-9.5384,169.2588
-9.4249,-9.7429,-9.5184,169.0062
-9.5232,-9.8393,-9.6517,168.7442
-9.6226,-9.9362,-9.688,168.4723
-9.723,-10.0346,-9.8361,168.1898
-9.8243,-10.1317,-9.7076,167.8964
-9.9256,-10.1244,0.7309,167.5931
-10.0262,-10.0581,6.6263,167.2819
-10.1259,-9.9913,6.6921,166.9637
-10.2254,-9.9227,6.845,166.6379
-10.3239,-9.8577,6.5036,166.3042
-10.4217,-9.7911,6.6688,165.963
-10.519,-9.7248,6.6212,165.6134
-10.6156,-9.6601,6.4695,165.2553
-10.7115,-9.5954,6.4782,164.8887
-10.8069,-9.5305,6.4833,164.513
-10.9015,-9.4674,6.3205,164.1281
-10.9956,-9.4035,6.3839,163.7335
-11.0889,-9.3414,6.2134,163.3292
-11.1817,-9.2786,6.2784,162.9147
-11.2739,-9.217,6.16,162.4895
-11.3655,-9.1559,6.1024,162.0533
-11.4564,-9.0962,5.9807,161.6061
-11.5468,-9.0357,6.05,161.1476
-11.6366,-8.9758,5.9865,160.6768
-11.7258,-8.9186,5.7221,160.1938
-11.8143,-8.8599,5.8655,159.6985
-11.9024,-8.8019,5.7995,159.1899
-11.9898,-8.7467,5.5195,158.6681
-12.0768,-8.6892,5.7467,158.1326
-12.1631,-8.6347,5.4565,157.5829
-12.2489,-8.58,5.4672,157.0188
-12.3342,-8.5252,5.4796,156.4398
-12.4189,-8.4726,5.2569,155.8453
-12.503,-8.4199,5.2751,155.2356
-12.5867,-8.3669,5.2971,154.6099
-12.6699,-8.3163,5.0706,153.9679
-12.7525,-8.2644,5.1877,153.3092
-12.8347,-8.2147,4.9619,152.6335
-12.9163,-8.1638,5.0948,151.9407
-12.9975,-8.115,4.8731,151.2303
-13.0781,-8.0658,4.9325,150.5029
-13.1582,-8.0157,5.0024,149.7577
-13.238,-7.9668,4.8908,148.9939
-13.3171,-7.9199,4.6886,148.2126
-13.3958,-7.869,5.0935,147.4137
-13.4741,-7.8209,4.8093,146.5967
-13.5518,-7.7714,4.9455,145.7623
-13.629,-7.7215,4.9949,144.9105
-13.7057,-7.6727,4.8837,144.0421
-13.7819,-7.6233,4.9367,143.157
-13.8577,-7.5805,4.2734,142.2547
-13.9331,-7.54,4.0552,141.3363
-14.0081,-7.5015,3.8472,140.4017
-14.0828,-7.4662,3.535,139.4502
-14.1572,-7.4373,2.8859,138.483
-14.2313,-7.4056,3.1727,137.5004
-14.3051,-7.3826,2.3018,136.5025
-14.3786,-7.3588,2.382,135.4911
-14.452,-7.3364,2.2354,134.4651
-14.5252,-7.3214,1.5018,133.4259
-14.5982,-7.304,1.7376,132.375
-14.6712,-7.2914,1.2587,131.3124
-14.744,-7.2799,1.1497,130.2393
-14.8167,-7.273,0.6867,129.1577
-14.8893,-7.2648,0.829,128.0688
-14.9619,-7.2611,0.3701,126.9737
-15.0346,-7.2572,0.3857,125.8735
-15.1071,-7.2603,-0.3103,124.7711
-15.1797,-7.2588,0.1478,123.6682
-15.2524,-7.2658,-0.6947,122.5661
-15.3251,-7.2733,-0.7558,121.4684
-15.398,-7.2821,-0.8816,120.3767
-15.4709,-7.2983,-1.615,119.2933
-15.5441,-7.3172,-1.8925,118.2221
-15.6175,-7.3414,-2.4161,117.1654
-15.6912,-7.3745,-3.3115,116.1266
-15.7654,-7.4129,-3.8441,115.1098
-15.8398,-7.4445,-3.1538,114.1208
-15.9144,-7.4628,-1.8358,113.1676
-15.9891,-7.4643,-0.1479,112.2587
-16.0636,-7.4512,1.3087,111.404
-16.1378,-7.4171,3.4092,110.6137
-16.2114,-7.3654,5.1752,109.8994
-16.2843,-7.2901,7.5263,109.2744
-16.3562,-7.1896,10.0491,108.7522
-16.4268,-7.0631,12.6585,108.3487
-16.4959,-6.9044,15.8669,108.0819
-16.563,-6.7112,19.3178,107.9716
-16.6276,-6.4598,25.1502,108.0404
-16.6881,-6.052,40.7788,108.3094
-16.7441,-5.5954,45.6641,108.795
-16.7955,-5.147,44.8413,109.5404
-16.8462,-5.066,8.0909,110.3556
-16.8972,-5.0984,-3.2363,111.1652
-16.9483,-5.1128,-1.4432,111.9718
-16.9994,-5.11,0.2857,112.778
-17.0504,-5.0948,1.5188,113.5856
-17.1011,-5.0681,2.67,114.3964
-17.1514,-5.0316,3.6468,115.2117
-17.2012,-4.9879,4.3718,116.0324
-17.2506,-4.9383,4.9609,116.8602
-17.2994,-4.881,5.7232,117.6957
-17.3476,-4.8215,5.9538,118.5395
-17.3952,-4.7571,6.4367,119.3929
-17.4421,-4.6897,6.7451,120.2562
-17.4883,-4.6197,6.995,121.1302
-17.5338,-4.5471,7.2617,122.015
-17.5785,-4.475,7.2153,122.9114
-17.6225,-4.3997,7.5246,123.8204
-17.6658,-4.3236,7.6126,124.7418
-17.7082,-4.2484,7.5166,125.676
-17.75,-4.1716,7.6792,126.6236
-17.7909,-4.0956,7.5998,127.5848
-17.8311,-4.0199,7.5658,128.5602
-17.8705,-3.9432,7.6787,129.5493
-17.9093,-3.8704,7.2754,130.5527
-17.9472,-3.7944,7.6012,131.5706
-17.9844,-3.7238,7.0616,132.6029
-18.0209,-3.6501,7.3726,133.6498
-18.0568,-3.5823,6.7756,134.7113
-18.0919,-3.5125,6.9763,135.7879
-18.1264,-3.4454,6.7136,136.8785
-18.1602,-3.3812,6.4215,137.9832
-18.1933,-3.3181,6.3096,139.1018
-18.2259,-3.2593,5.8755,140.2348
-18.2579,-3.1988,6.0525,141.3816
-18.2894,-3.145,5.3791,142.5413
-18.3203,-3.0907,5.4305,143.7138
-18.3507,-3.0414,4.9303,144.8982
-18.3806,-2.994,4.7423,146.0943
-18.4101,-2.9508,4.3151,147.3017
-18.4392,-2.9086,4.2241,148.5195
-18.4679,-2.8721,3.6539,149.7466
-18.4964,-2.8391,3.2984,150.9833
-18.5244,-2.806,3.3061,152.2278
-18.5522,-2.7816,2.4457,153.479
-18.5798,-2.7585,2.3072,154.737
-18.6072,-2.7393,1.9185,156.0006
-18.6344,-2.7228,1.6517,157.2679
-18.6616,-2.7142,0.8616,158.5382
-18.6886,-2.7058,0.8373,159.8111
-18.7156,-2.7029,0.2962,161.0845
-18.7427,-2.7054,-0.2528,162.3579
-18.7698,-2.7108,-0.5405,163.6306
-18.797,-2.719,-0.8255,164.9007
-18.8244,-2.7355,-1.6417,166.1676
-18.8519,-2.7507,-1.5253,167.4301
-18.8796,-2.7754,-2.4703,168.6868
-18.9076,-2.8002,-2.4782,169.9374
-18.9359,-2.8303,-3.0141,171.18
-18.9646,-2.8658,-3.5424,172.4142
-18.9936,-2.9024,-3.6654,173.6388
-19.0231,-2.9469,-4.4414,174.8537
-19.053,-2.9897,-4.2867,176.0578
-19.0834,-3.0402,-5.0456,177.2494
-19.1143,-3.0928,-5.2667,178.4284
-19.1458,-3.1502,-5.7377,179.5949
-19.1779,-3.2071,-5.6889,-179.2529
-19.2106,-3.2736,-6.6485,-178.1147
-19.244,-3.3369,-6.3281,-176.9905
-19.278,-3.4058,-6.891,-175.8824
-19.3129,-3.4801,-7.4272,-174.7895
-19.3484,-3.5523,-7.2235,-173.7121
-19.3847,-3.631,-7.8699,-172.6516
-19.4218,-3.7123,-8.1304,-171.6067
-19.4597,-3.7927,-8.0418,-170.5786
-19.4986,-3.8815,-8.8749,-169.5667
-19.5382,-3.9657,-8.4316,-168.5715
-19.5788,-4.0594,-9.3533,-167.593
-19.62,-4.1236,-6.4216,-166.6334
-19.6611,-4.1056,1.7932,-165.704
-19.702,-4.0921,1.3558,-164.812
-19.7427,-4.0746,1.752,-163.9569
-19.7833,-4.0576,1.6977,-163.1374
-19.8237,-4.0368,2.0764,-162.3506
-19.8638,-4.0102,2.6602,-161.5963
-19.9037,-3.9864,2.3788,-160.873
-19.9432,-3.9561,3.0386,-160.1788
-19.9825,-3.9264,2.9576,-159.5123
-20.0214,-3.8906,3.5878,-158.8728
-20.06,-3.8577,3.2904,-158.2589
-20.0982,-3.8188,3.8881,-157.6689
-20.1359,-3.779,3.981,-157.1027
-20.1734,-3.7393,3.963,-156.5585
-20.2103,-3.6951,4.4229,-156.0353
-20.2468,-3.6502,4.4921,-155.533
-20.2829,-3.6057,4.4522,-155.0501
-20.3184,-3.5569,4.8777,-154.5855
-20.3535,-3.5086,4.83,-154.1387
-20.3881,-3.4581,5.0505,-153.7088
-20.4222,-3.4064,5.1747,-153.2954
-20.4557,-3.3543,5.1986,-152.8977
-20.4887,-3.2995,5.4897,-152.5151
-20.5212,-3.2462,5.3242,-152.1468
-20.5531,-3.1893,5.685,-151.7922
-20.5844,-3.1324,5.6959,-151.4512
-20.6151,-3.0755,5.694,-151.1232
-20.6453,-3.0169,5.8609,-150.8074
-20.6749,-2.9575,5.9411,-150.5035
-20.7039,-2.8981,5.9267,-150.2108
-20.7323,-2.8364,6.1684,-149.9291
-20.76,-2.775,6.158,-149.6586
-20.7872,-2.7144,6.0432,-149.3981
-20.8136,-2.6501,6.4395,-149.1476
-20.8396,-2.5884,6.1637,-148.9068
-20.8648,-2.5237,6.4612,-148.675
-20.8894,-2.4594,6.4378,-148.4526
-20.9134,-2.3954,6.3977,-148.2389
-20.9366,-2.3294,6.6098,-148.0339
-20.9592,-2.2646,6.4898,-147.8373
-20.9813,-2.1992,6.516,-147.6482
-21.0026,-2.1312,6.8092,-147.4669
-21.0232,-2.0651,6.6111,-147.2936
-21.0432,-1.9987,6.6289,-147.1274
-21.0626,-1.9304,6.8255,-146.9683
-21.0812,-1.8626,6.7868,-146.8165
-21.0992,-1.7952,6.7251,-146.6716
-21.1164,-1.7261,6.9183,-146.5334
-21.133,-1.6583,6.7811,-146.4018
-21.1488,-1.5889,6.9734,-146.2768
-21.1641,-1.5212,6.7359,-146.1578
-21.1785,-1.4505,7.0906,-146.0449
-21.1923,-1.3818,6.8765,-145.9384
-21.2056,-1.3127,6.8661,-145.8374
-21.218,-1.2412,7.1542,-145.7422
-21.2297,-1.172,6.9353,-145.6532
-21.2406,-1.1021,7.0222,-145.5699
-21.251,-1.0325,6.9295,-145.4919
-21.2606,-0.9611,7.1177,-145.4192
-21.2695,-0.8904,7.0659,-145.352
-21.2777,-0.8199,7.082,-145.2905
-21.2853,-0.7497,6.9719,-145.2341
-21.292,-0.6779,7.1707,-145.1828
-21.2981,-0.607,7.121,-145.137
-21.3035,-0.5367,6.9891,-145.0962
-21.3081,-0.4647,7.2082,-145.0605
-21.3121,-0.3938,6.9839,-145.0299
-21.3154,-0.3212,7.2225,-145.0042
-21.3178,-0.2502,7.2026,-144.9839
-21.3196,-0.1799,6.9592,-144.9686
-21.3208,-0.1045,6.7697,-144.9579
-21.3211,-0.0286,7.9057,-144.9525
