7.1785,1.8483,-4.009
7.1966,1.8084,-3.9901
7.2142,1.7683,-4.01
7.2316,1.7283,-3.9904
7.2484,1.6883,-4.0114
7.265,1.6483,-3.9908
7.281,1.6082,-4.013
7.2967,1.5682,-3.9912
7.3119,1.5283,-4.0148
7.3268,1.4884,-3.9918
7.3414,1.4483,-3.9912
7.3554,1.4082,-4.0172
7.3691,1.3683,-3.9921
7.3824,1.3281,-3.9915
7.3953,1.2881,-4.0202
7.4078,1.2481,-3.9926
7.4199,1.208,-3.992
7.4315,1.168,-4.024
7.4428,1.1282,-3.9934
7.4537,1.0882,-3.9928
7.4642,1.048,-3.9923
7.4742,1.0081,-4.0298
7.484,0.9679,-3.9553
7.4933,0.9276,-4.0314
7.5022,0.8876,-3.9931
7.5106,0.8478,-4.0384
7.5187,0.8078,-3.9486
7.5263,0.7678,-4.0412
7.5336,0.728,-3.9949
7.5404,0.6882,-3.9941
7.5469,0.6482,-3.9932
7.5531,0.608,-3.9921
7.5588,0.5677,-3.9906
7.5642,0.5271,-3.9887
7.569,0.487,-4.0688
7.5734,0.4476,-3.9975
7.5776,0.4071,-3.9015
7.5812,0.3665,-4.0836
7.5845,0.3265,-3.9915
7.5874,0.2864,-3.9876
7.5899,0.2458,-3.9812
7.592,0.2048,-3.9692
7.5936,0.1655,-4.2223
7.5949,0.1254,-3.7323
7.5957,0.0859,-4.399
7.5963,0.034,-3.0559
