0.845106, 2.628636, 4.290576, 
0.871823, 2.671633, 4.299705, 
0.898970, 2.714723, 4.309012, 
0.926549, 2.757908, 4.318497, 
0.954561, 2.801190, 4.328164, 
0.983006, 2.844570, 4.338016, 
1.011887, 2.888051, 4.348055, 
1.041203, 2.931633, 4.358283, 
1.070957, 2.975320, 4.368704, 
1.101148, 3.019114, 4.379321, 
1.131778, 3.063015, 4.390137, 
1.162848, 3.107027, 4.401154, 
1.194360, 3.151150, 4.412377, 
1.226313, 3.195388, 4.423807, 
1.258711, 3.239743, 4.435449, 
1.291553, 3.284216, 4.447306, 
1.324841, 3.328810, 4.459382, 
1.358576, 3.373527, 4.471679, 
1.392760, 3.418369, 4.484202, 
1.427393, 3.463338, 4.496954, 
1.462478, 3.508438, 4.509940, 
1.498015, 3.553669, 4.523161, 
1.534005, 3.599035, 4.536623, 
1.570450, 3.644539, 4.550329, 
1.607352, 3.690182, 4.564282, 
1.644712, 3.735966, 4.578487, 
1.682531, 3.781896, 4.592947, 
1.720810, 3.827973, 4.607665, 
1.759552, 3.874199, 4.622646, 
1.798758, 3.920578, 4.637892, 
1.838429, 3.967112, 4.653407, 
1.878567, 4.013804, 4.669195, 
1.919174, 4.060656, 4.685257, 
1.960251, 4.107672, 4.701597, 
2.001799, 4.154855, 4.718218, 
2.043821, 4.202206, 4.735122, 
2.086319, 4.249729, 4.752311, 
2.129293, 4.297427, 4.769786, 
2.172746, 4.345302, 4.787549, 
2.216679, 4.393358, 4.805600, 
2.261095, 4.441598, 4.823941, 
2.305996, 4.490023, 4.842571, 
2.351382, 4.538638, 4.861489, 
2.397256, 4.587445, 4.880693, 
2.443621, 4.636447, 4.900183, 
2.490477, 4.685647, 4.919953, 
2.537828, 4.735047, 4.940001, 
2.585674, 4.784650, 4.960322, 
2.634019, 4.834459, 4.980910, 
2.682864, 4.884477, 5.001758, 
2.732211, 4.934705, 5.022856, 
2.782062, 4.985147, 5.044197, 
2.832420, 5.035805, 5.065767, 
2.883287, 5.086680, 5.087555, 
2.934665, 5.137776, 5.109546, 
2.986556, 5.189093, 5.131723, 
3.038962, 5.240634, 5.154068, 
3.091886, 5.292399, 5.176560, 
3.145330, 5.344391, 5.199176, 
3.199296, 5.396610, 5.221891, 
3.253787, 5.449057, 5.244677, 
3.308804, 5.501732, 5.267503, 
3.364350, 5.554635, 5.290334, 
3.420428, 5.607766, 5.313134, 
3.477039, 5.661125, 5.335863, 
3.534186, 5.714710, 5.358478, 
3.591872, 5.768519, 5.380929, 
3.650097, 5.822551, 5.403167, 
3.708865, 5.876802, 5.425136, 
3.768178, 5.931270, 5.446778, 
3.827981, 5.980362, 4.909167, 
3.888166, 6.018437, 3.807503, 
3.948620, 6.045414, 2.697702, 
4.009230, 6.060964, 1.555018, 
4.069880, 6.065003, 0.403940, 
4.130457, 6.057696, -0.730732, 
4.190846, 6.038961, -1.873482, 
4.250936, 6.008968, -2.999308, 
4.310669, 5.973304, -3.566373, 
4.370042, 5.937355, -3.594908, 
4.429054, 5.901118, -3.623689, 
4.487700, 5.864591, -3.652688, 
4.545977, 5.827773, -3.681872, 
4.603884, 5.790661, -3.711209, 
4.661416, 5.753254, -3.740665, 
4.718572, 5.715552, -3.770207, 
4.775347, 5.677554, -3.799797, 
4.831740, 5.639260, -3.829401, 
4.887747, 5.600670, -3.858981, 
4.943365, 5.561785, -3.888502, 
4.998591, 5.522606, -3.917924, 
5.053422, 5.483134, -3.947212, 
5.107856, 5.443370, -3.976329, 
5.161889, 5.403318, -4.005237, 
5.215519, 5.362979, -4.033901, 
5.268742, 5.322356, -4.062285, 
5.321557, 5.281453, -4.090354, 
5.373959, 5.240272, -4.118074, 
5.425948, 5.198818, -4.145412, 
5.477519, 5.157094, -4.172338, 
5.528670, 5.115106, -4.198819, 
5.579398, 5.072858, -4.224828, 
5.629702, 5.030355, -4.250338, 
5.679578, 4.987601, -4.275321, 
5.729024, 4.944604, -4.299754, 
5.778038, 4.901368, -4.323615, 
5.826617, 4.857899, -4.346883, 
5.874759, 4.814203, -4.369539, 
5.922461, 4.770288, -4.391567, 
5.969723, 4.726158, -4.412950, 
6.016541, 4.681821, -4.433677, 
6.062914, 4.637284, -4.453736, 
6.108840, 4.592553, -4.473116, 
6.154316, 4.547635, -4.491812, 
6.199341, 4.502537, -4.509817, 
6.243914, 4.457265, -4.527128, 
6.288032, 4.411828, -4.543741, 
6.331695, 4.366231, -4.559658, 
6.374899, 4.320483, -4.574878, 
6.417645, 4.274589, -4.589406, 
6.459931, 4.228556, -4.603243, 
6.501755, 4.182392, -4.616399, 
6.543116, 4.136103, -4.628877, 
6.584013, 4.089697, -4.640688, 
6.624445, 4.043178, -4.651840, 
6.664410, 3.996555, -4.662345, 
6.703908, 3.949833, -4.672212, 
6.742939, 3.903018, -4.681457, 
6.781500, 3.856117, -4.690091, 
6.819591, 3.809136, -4.698128, 
6.857212, 3.762080, -4.705583, 
6.894361, 3.714955, -4.712474, 
6.931039, 3.667767, -4.718812, 
6.967244, 3.620521, -4.724619, 
7.002977, 3.573222, -4.729906, 
7.038235, 3.525875, -4.734695, 
7.073020, 3.478485, -4.739001, 
7.107331, 3.431056, -4.742841, 
7.141167, 3.383594, -4.746233, 
7.174528, 3.336102, -4.749197, 
7.207414, 3.288585, -4.751746, 
7.239824, 3.241046, -4.753902, 
7.271759, 3.193489, -4.755680, 
7.303218, 3.145918, -4.757098, 
7.334201, 3.098336, -4.758173, 
7.364709, 3.050747, -4.758923, 
7.394740, 3.003153, -4.759363, 
7.424296, 2.955558, -4.759512, 
7.453376, 2.907964, -4.759383, 
7.481979, 2.860374, -4.758994, 
7.510107, 2.812791, -4.758361, 
7.537759, 2.765216, -4.757498, 
7.564936, 2.717652, -4.756419, 
7.591637, 2.670100, -4.755141, 
7.617863, 2.622563, -4.753676, 
7.643613, 2.575043, -4.752038, 
7.668888, 2.527541, -4.750241, 
7.693689, 2.480058, -4.748298, 
7.718015, 2.432596, -4.746219, 
7.741867, 2.385155, -4.744020, 
7.765244, 2.337738, -4.741708, 
7.788147, 2.290345, -4.739299, 
7.810577, 2.242977, -4.736800, 
7.832534, 2.195635, -4.734223, 
7.854017, 2.148319, -4.731578, 
7.875027, 2.101031, -4.728875, 
7.895565, 2.053769, -4.726122, 
7.915630, 2.006536, -4.723327, 
7.935223, 1.959331, -4.720503, 
7.954345, 1.912154, -4.717652, 
7.972995, 1.865007, -4.714787, 
7.991174, 1.817887, -4.711912, 
8.008882, 1.770797, -4.709037, 
8.026119, 1.723735, -4.706163, 
8.042886, 1.676702, -4.703306, 
8.059183, 1.629698, -4.700462, 
8.075010, 1.582721, -4.697644, 
8.090368, 1.535773, -4.694854, 
8.105257, 1.488852, -4.692098, 
8.119676, 1.441958, -4.689382, 
8.133627, 1.395091, -4.686710, 
8.147110, 1.348250, -4.684086, 
8.160124, 1.301435, -4.681515, 
8.172670, 1.254645, -4.679001, 
8.184749, 1.207879, -4.676547, 
8.196361, 1.161138, -4.674157, 
8.207505, 1.114419, -4.671835, 
8.218182, 1.067724, -4.669585, 
8.228393, 1.021050, -4.667407, 
8.238136, 0.974397, -4.665306, 
8.247414, 0.927764, -4.663285, 
8.256226, 0.881150, -4.661345, 
8.264571, 0.834555, -4.659489, 
8.272451, 0.787978, -4.657719, 
8.279865, 0.741418, -4.656038, 
8.286814, 0.694873, -4.654447, 
8.293297, 0.648344, -4.652947, 
8.299316, 0.601828, -4.651540, 
8.304869, 0.555326, -4.650231, 
8.309957, 0.508836, -4.649014, 
8.314581, 0.462357, -4.647897, 
8.318740, 0.415888, -4.646879, 
8.322434, 0.369429, -4.645959, 
8.325664, 0.322977, -4.645140, 
8.328429, 0.276533, -4.644423, 
8.330730, 0.230095, -4.643806, 
8.332567, 0.183662, -4.643294, 
8.333939, 0.137233, -4.642884, 
8.334850, 0.091062, -4.617087, 
8.335359, 0.050951, -4.011114, 
8.335584, 0.022447, -2.850456, 
8.335639, 0.005548, -1.689864, 
8.335639, 0.000000, -0.554791, 
