3.548252, 4.735066, -0.599312, 
3.595453, 4.720151, -1.491484, 
3.642419, 4.696589, -2.356151, 
3.689064, 4.664462, -3.212740, 
3.735304, 4.624038, -4.042341, 
3.781101, 4.579728, -4.431033, 
3.826458, 4.535703, -4.402497, 
3.871378, 4.491966, -4.373713, 
3.915863, 4.448519, -4.344713, 
3.959917, 4.405364, -4.315527, 
4.003542, 4.362502, -4.286189, 
4.046741, 4.319934, -4.256730, 
4.089518, 4.277663, -4.227187, 
4.131875, 4.235687, -4.197595, 
4.173815, 4.194007, -4.167990, 
4.215341, 4.152623, -4.138408, 
4.256456, 4.111534, -4.108886, 
4.297164, 4.070739, -4.079461, 
4.337466, 4.030237, -4.050172, 
4.377366, 3.990027, -4.021054, 
4.416867, 3.950105, -3.992144, 
4.455972, 3.910471, -3.963479, 
4.494683, 3.871120, -3.935094, 
4.533004, 3.832049, -3.907023, 
4.570936, 3.793256, -3.879302, 
4.608484, 3.754737, -3.851962, 
4.645649, 3.716486, -3.825036, 
4.682434, 3.678501, -3.798553, 
4.718841, 3.640776, -3.772543, 
4.754874, 3.603305, -3.747033, 
4.790535, 3.566085, -3.722049, 
4.825826, 3.529109, -3.697614, 
4.860750, 3.492371, -3.673753, 
4.895309, 3.455866, -3.650484, 
4.929505, 3.419588, -3.627827, 
4.963340, 3.383530, -3.605799, 
4.996817, 3.347686, -3.584415, 
5.029937, 3.312049, -3.563688, 
5.062703, 3.276613, -3.543630, 
5.095117, 3.241370, -3.524249, 
5.127180, 3.206315, -3.505552, 
5.158895, 3.171439, -3.487547, 
5.190262, 3.136737, -3.470237, 
5.221284, 3.102200, -3.453623, 
5.251962, 3.067823, -3.437707, 
5.282298, 3.033599, -3.422486, 
5.312293, 2.999519, -3.407959, 
5.341949, 2.965578, -3.394121, 
5.371267, 2.931768, -3.380967, 
5.400248, 2.898083, -3.368488, 
5.428893, 2.864516, -3.356677, 
5.457204, 2.831061, -3.345525, 
5.485181, 2.797711, -3.335022, 
5.512825, 2.764459, -3.325154, 
5.540138, 2.731300, -3.315910, 
5.567121, 2.698228, -3.307277, 
5.593773, 2.665235, -3.299240, 
5.620096, 2.632317, -3.291785, 
5.646091, 2.599468, -3.284896, 
5.671758, 2.566683, -3.278557, 
5.697097, 2.533955, -3.272752, 
5.722110, 2.501281, -3.267464, 
5.746796, 2.468654, -3.262676, 
5.771157, 2.436070, -3.258371, 
5.795192, 2.403525, -3.254531, 
5.818903, 2.371013, -3.251139, 
5.842288, 2.338532, -3.248178, 
5.865349, 2.306075, -3.245628, 
5.888085, 2.273641, -3.243473, 
5.910497, 2.241224, -3.241696, 
5.932585, 2.208821, -3.240278, 
5.954350, 2.176429, -3.239204, 
5.975790, 2.144044, -3.238455, 
5.996907, 2.111664, -3.238014, 
6.017700, 2.079286, -3.237868, 
6.038169, 2.046906, -3.237996, 
6.058314, 2.014522, -3.238385, 
6.078135, 1.982132, -3.239020, 
6.097633, 1.949733, -3.239884, 
6.116806, 1.917323, -3.240962, 
6.135655, 1.884901, -3.242241, 
6.154179, 1.852464, -3.243707, 
6.172380, 1.820010, -3.245345, 
6.190255, 1.787539, -3.247143, 
6.207805, 1.755048, -3.249087, 
6.225031, 1.722536, -3.251165, 
6.241931, 1.690003, -3.253366, 
6.258505, 1.657446, -3.255677, 
6.274754, 1.624865, -3.258088, 
6.290677, 1.592259, -3.260587, 
6.306273, 1.559627, -3.263164, 
6.321542, 1.526969, -3.265809, 
6.336485, 1.494284, -3.268514, 
6.351101, 1.461571, -3.271268, 
6.365389, 1.428831, -3.274061, 
6.379350, 1.396062, -3.276888, 
6.392983, 1.363265, -3.279737, 
6.406287, 1.330439, -3.282603, 
6.419263, 1.297584, -3.285478, 
6.431910, 1.264700, -3.288356, 
6.444228, 1.231788, -3.291226, 
6.456216, 1.198847, -3.294088, 
6.467875, 1.165878, -3.296929, 
6.479204, 1.132880, -3.299748, 
6.490202, 1.099855, -3.302539, 
6.500870, 1.066802, -3.305294, 
6.511208, 1.033722, -3.308011, 
6.521214, 1.000615, -3.310684, 
6.530889, 0.967482, -3.313308, 
6.540232, 0.934323, -3.315879, 
6.549243, 0.901139, -3.318393, 
6.557922, 0.867931, -3.320847, 
6.566269, 0.834698, -3.323237, 
6.574284, 0.801443, -3.325559, 
6.581966, 0.768165, -3.327811, 
6.589314, 0.734865, -3.329988, 
6.596330, 0.701544, -3.332089, 
6.603012, 0.668203, -3.334111, 
6.609360, 0.634842, -3.336051, 
6.615375, 0.601463, -3.337907, 
6.621055, 0.568066, -3.339676, 
6.626402, 0.534653, -3.341358, 
6.631414, 0.501223, -3.342950, 
6.636092, 0.467779, -3.344449, 
6.640435, 0.434320, -3.345855, 
6.644444, 0.400849, -3.347167, 
6.648117, 0.367365, -3.348381, 
6.651456, 0.333870, -3.349499, 
6.654460, 0.300365, -3.350519, 
6.657128, 0.266850, -3.351438, 
6.659461, 0.233328, -3.352256, 
6.661459, 0.199798, -3.352975, 
6.663122, 0.166262, -3.353590, 
6.664449, 0.132721, -3.354104, 
6.665441, 0.099176, -3.354514, 
6.666099, 0.065812, -3.336399, 
6.666467, 0.036824, -2.898787, 
6.666630, 0.016223, -2.060097, 
6.666670, 0.004010, -1.221336, 
6.666670, 0.000000, -0.400974, 
