4.6169,4.2181,1.0184
4.6593,4.2329,1.4804
4.7018,4.2473,1.4475
4.7445,4.2701,2.2736
4.7874,4.2924,2.2343
4.8306,4.3205,2.806
4.8741,4.3493,2.8851
4.9179,4.3838,3.448
4.9621,4.4202,3.6408
5.0067,4.4586,3.8345
5.0517,4.5024,4.3819
5.0973,4.5492,4.6798
5.1431,4.5943,4.5136
5.1896,4.6494,5.5124
5.2367,4.7028,5.3331
5.2843,4.7613,5.8505
5.3325,4.8193,5.797
5.3814,4.8846,6.5281
5.4309,4.9492,6.4664
5.481,5.0177,6.8541
5.5319,5.09,7.2284
5.5836,5.1639,7.3827
5.636,5.2394,7.5452
5.6892,5.3195,8.0159
5.7431,5.4001,8.0676
5.7981,5.4865,8.624
5.8537,5.5712,8.4764
5.9103,5.6615,9.031
5.9679,5.7532,9.1781
6.0263,5.8475,9.4268
6.0855,5.9183,7.0854
6.1443,5.8833,-3.5036
6.2028,5.8468,-3.646
6.2609,5.8077,-3.9108
6.3186,5.7698,-3.7894
6.3758,5.7266,-4.324
6.4327,5.6855,-4.1083
6.4892,5.642,-4.3465
6.5451,5.5944,-4.762
6.6006,5.5481,-4.6355
6.6556,5.5012,-4.6772
6.7101,5.4497,-5.1521
6.7641,5.3995,-5.0197
6.8176,5.3482,-5.1337
6.8705,5.2941,-5.4138
6.9229,5.2405,-5.3558
6.9748,5.1851,-5.5383
7.026,5.1288,-5.6366
7.0768,5.0723,-5.6475
7.127,5.0141,-5.8133
7.1765,4.9543,-5.9805
7.2254,4.8953,-5.9064
7.2737,4.8348,-6.058
7.3215,4.7742,-6.0521
7.3686,4.7115,-6.2742
7.4151,4.6496,-6.1914
7.461,4.5863,-6.326
7.5062,4.5224,-6.3872
7.5508,4.4579,-6.4457
7.5948,4.3929,-6.5016
7.638,4.3274,-6.5551
7.6806,4.2621,-6.5292
7.7226,4.1956,-6.6436
7.7639,4.128,-6.766
7.8045,4.0613,-6.6695
7.8444,3.9936,-6.776
7.8836,3.9254,-6.8162
7.9223,3.8575,-6.7794
7.9601,3.7874,-7.0292
7.9973,3.7195,-6.7898
8.0338,3.6499,-6.9463
8.0696,3.5793,-7.053
8.1048,3.5098,-6.9484
8.1391,3.4387,-7.1129
8.1728,3.3687,-7.0064
8.2057,3.2978,-7.0924
8.238,3.2266,-7.1179
8.2696,3.1552,-7.1423
8.3004,3.0836,-7.1658
8.3306,3.0122,-7.1127
8.3599,2.939,-7.3429
8.3886,2.8679,-7.0978
8.4166,2.7949,-7.3065
8.4439,2.7228,-7.1925
8.4704,2.6493,-7.3428
8.4961,2.5765,-7.3055
8.5211,2.504,-7.244
8.5455,2.4307,-7.314
8.569,2.3568,-7.4083
8.5918,2.2839,-7.2888
8.614,2.2102,-7.3561
8.6353,2.1359,-7.4514
8.656,2.0631,-7.2462
8.6759,1.9879,-7.5293
8.695,1.9144,-7.3516
8.7134,1.8402,-7.4154
8.7311,1.7659,-7.4255
8.748,1.6915,-7.4352
8.7642,1.617,-7.4447
8.7796,1.5425,-7.4538
8.7943,1.4679,-7.4626
8.8082,1.3933,-7.4713
8.8213,1.3188,-7.48
8.8338,1.2445,-7.3857
8.8456,1.1686,-7.5412
8.8564,1.0934,-7.6117
8.8666,1.0199,-7.3476
8.8762,0.9445,-7.4468
8.8848,0.8682,-7.6928
8.8928,0.7942,-7.3501
8.9,0.7183,-7.5816
8.9064,0.6433,-7.543
8.9121,0.5684,-7.3899
8.9171,0.4919,-7.5928
8.9212,0.4164,-7.5611
8.9246,0.3419,-7.5943
8.9273,0.2673,-7.3374
8.9292,0.1908,-7.6453
8.9305,0.1109,-6.9875
8.9308,0.0316,-8.5797
